id,score
79418,0.5007529854774475
72730,0.5008349418640137
84753,0.5005218982696533
97421,0.5005094408988953
45767,0.5007327795028687
9679,0.5005406737327576
88797,0.500623881816864
1492,0.5003868341445923
55280,0.5004762411117554
9098,0.5005251169204712
101671,0.5005994439125061
89413,0.5008383393287659
84730,0.5006868243217468
79999,0.5002176761627197
30862,0.500913143157959
35416,0.5009371042251587
46917,0.5004844665527344
92930,0.5006797909736633
58243,0.500389814376831
100799,0.5005875825881958
60694,0.5004262328147888
71555,0.5010515451431274
19179,0.4874778687953949
50184,0.5007265210151672
5008,0.5009902119636536
17878,0.5011023283004761
81669,0.5007562041282654
77718,0.5005679130554199
39440,0.5001673102378845
4895,0.5006957054138184
71071,0.4913249909877777
21702,0.5003975629806519
87491,0.5003701448440552
65486,0.5005771517753601
25309,0.5005307197570801
42323,0.5004024505615234
48639,0.5006961226463318
73967,0.5008338093757629
65998,0.500730037689209
23198,0.500403106212616
82664,0.5009617805480957
26094,0.500847339630127
37411,0.5005478858947754
65951,0.49598070979118347
35218,0.49992531538009644
35957,0.5005584955215454
84554,0.5003983974456787
61197,0.4996742904186249
61094,0.5009239315986633
26711,0.5009765625
59195,0.5003747344017029
49121,0.500379741191864
40914,0.5005569458007812
47302,0.5004632472991943
98853,0.50045245885849
103900,0.500191330909729
64853,0.5005054473876953
2554,0.5004302859306335
92599,0.5007321834564209
25802,0.4993158280849457
99452,0.4880489706993103
55109,0.5004310607910156
21922,0.5001920461654663
93639,0.5008174180984497
99499,0.49994349479675293
75518,0.5000908970832825
30710,0.5007847547531128
70028,0.5001018047332764
101769,0.5001507997512817
37794,0.5007085204124451
96543,0.500076949596405
47526,0.5002538561820984
23159,0.5009317398071289
40146,0.5004733800888062
94847,0.5008531808853149
53362,0.5005679726600647
14037,0.500706672668457
37453,0.5004796385765076
5647,0.5006252527236938
14673,0.5005710124969482
106600,0.5005086064338684
73748,0.5003032684326172
80308,0.5004743337631226
19383,0.5003365874290466
55496,0.5005218982696533
9225,0.5004706382751465
106906,0.5005454421043396
75394,0.5004156231880188
88551,0.5009204149246216
37699,0.5003021955490112
39763,0.501350462436676
70482,0.5006887316703796
25050,0.5003713965415955
17857,0.5005975961685181
58429,0.5001648664474487
49416,0.5006980299949646
61552,0.5008321404457092
49623,0.5009052157402039
44617,0.500159502029419
27909,0.5007860660552979
24871,0.5008874535560608
20942,0.5005422234535217
103516,0.5006308555603027
69077,0.5004391670227051
15187,0.5005906224250793
3968,0.5006615519523621
46406,0.5008147954940796
95105,0.5004065036773682
49338,0.500679612159729
64276,0.5006056427955627
4821,0.4958348870277405
40021,0.5006540417671204
83326,0.5005596280097961
42177,0.5009365081787109
70199,0.5005876421928406
48119,0.500605583190918
13343,0.500552773475647
11053,0.5006698369979858
11870,0.5009866952896118
35640,0.5005241632461548
43612,0.5009515285491943
81628,0.5008329153060913
37574,0.5000579953193665
33387,0.5005905032157898
3627,0.5007453560829163
83186,0.5005773901939392
99491,0.5003926157951355
59700,0.5007645487785339
16223,0.5008532404899597
64126,0.500552773475647
42160,0.5006330609321594
69097,0.5008866190910339
102364,0.5005499720573425
68107,0.500429630279541
8108,0.500650942325592
22927,0.5002968907356262
59791,0.5007187128067017
100302,0.500156819820404
61388,0.4996292293071747
57499,0.5004329681396484
106814,0.5000833868980408
46493,0.5006723999977112
101988,0.5005718469619751
3718,0.5004717111587524
97345,0.5001612901687622
44816,0.5004996657371521
15636,0.5004848837852478
14332,0.5007227659225464
20814,0.49972501397132874
9395,0.5006076693534851
29142,0.500415563583374
44552,0.5004572868347168
49858,0.5006545782089233
23478,0.5005338788032532
101156,0.5005425810813904
17780,0.5005333423614502
40135,0.5005651712417603
90279,0.5005244612693787
9595,0.5005396008491516
11287,0.5007402896881104
52334,0.5006795525550842
45378,0.5003703236579895
60285,0.5001571178436279
104931,0.5003897547721863
20338,0.5006807446479797
14294,0.5005730390548706
81500,0.5007709860801697
26366,0.5010004639625549
15562,0.5005818605422974
77960,0.5004130601882935
61174,0.5002740025520325
12765,0.49930283427238464
93396,0.49621647596359253
32026,0.5005425214767456
77586,0.5005911588668823
10668,0.5007909536361694
84486,0.5006250143051147
98561,0.5004293322563171
15057,0.5001488327980042
62129,0.5003142952919006
46701,0.500664472579956
35331,0.5002195239067078
3820,0.5005741715431213
21476,0.500459611415863
81388,0.5006417036056519
65518,0.5000817179679871
25936,0.5007169246673584
58641,0.49954813718795776
39010,0.5004801750183105
10723,0.5005190968513489
28862,0.5008161067962646
59404,0.5008369088172913
51779,0.500531017780304
60999,0.5005540251731873
55446,0.5006314516067505
82958,0.4993021786212921
103671,0.5007709860801697
70579,0.5004931688308716
21621,0.5001844167709351
40399,0.5006079077720642
66405,0.5000261068344116
40122,0.5002596974372864
105767,0.5008319020271301
67391,0.5002960562705994
31052,0.5003359913825989
6398,0.5007244348526001
66954,0.5007370710372925
99686,0.5007904767990112
14802,0.5008218884468079
96257,0.5004859566688538
28401,0.5005407333374023
44017,0.5005660653114319
27168,0.5003789663314819
79508,0.5009649991989136
76641,0.5004870295524597
101422,0.5005045533180237
57776,0.5001888275146484
24347,0.5005859732627869
58970,0.5005926489830017
4306,0.5003889203071594
87525,0.5004839897155762
50287,0.5008001923561096
35911,0.5005565881729126
40403,0.5007344484329224
94371,0.5007128119468689
88677,0.5009389519691467
102789,0.49955645203590393
82807,0.5005131363868713
101560,0.49842569231987
102214,0.5006386041641235
92213,0.501264750957489
78847,0.5005612969398499
87625,0.5008906126022339
59098,0.5005382299423218
95200,0.5009151697158813
13169,0.5007294416427612
52736,0.5005773901939392
31036,0.5008031725883484
32733,0.5002834796905518
39585,0.5011234283447266
65224,0.5000198483467102
34555,0.5006072521209717
35503,0.5007588863372803
91563,0.5008045434951782
64642,0.5006253123283386
25351,0.5004610419273376
60263,0.5007438659667969
6918,0.5005682110786438
49218,0.5002954006195068
99645,0.4975038766860962
96340,0.49811434745788574
22938,0.5008559226989746
7914,0.5007111430168152
47223,0.5007141828536987
46877,0.5007936954498291
102108,0.5006740093231201
67497,0.5005316734313965
2800,0.5006600618362427
77619,0.5008444786071777
82667,0.5005249381065369
47138,0.5007777214050293
78393,0.5003420114517212
7564,0.5004993081092834
33316,0.5004522204399109
67518,0.5004787445068359
76570,0.5004833340644836
5453,0.5001417398452759
105472,0.4980880618095398
9,0.5008030533790588
65582,0.5007333159446716
104768,0.5006135702133179
44236,0.5005462765693665
30578,0.5000823140144348
28938,0.500537097454071
38579,0.5010309219360352
95781,0.5007021427154541
44215,0.5003183484077454
41530,0.5008545517921448
5456,0.5003095865249634
75529,0.5010691285133362
82386,0.4991793930530548
54766,0.5005616545677185
2689,0.4999583959579468
90046,0.5004147291183472
72503,0.5004188418388367
96582,0.5009066462516785
37143,0.5006004571914673
49719,0.5008697509765625
11305,0.501249372959137
38853,0.500095009803772
30018,0.5005156993865967
89997,0.5004610419273376
76441,0.5006195306777954
63974,0.500734269618988
5818,0.5009891390800476
93750,0.4985547959804535
103189,0.5004177093505859
16117,0.5004276633262634
101288,0.5000684261322021
78644,0.5006914734840393
85356,0.5005407929420471
6264,0.500223696231842
7677,0.5003646016120911
62883,0.5007308125495911
78514,0.5007625222206116
73040,0.49993419647216797
31444,0.4956660270690918
17921,0.5005196928977966
58623,0.5000572800636292
83516,0.5004545450210571
15353,0.5005932450294495
100110,0.5006295442581177
19879,0.5005326271057129
81914,0.4997042417526245
54921,0.5004679560661316
11156,0.4988473951816559
47710,0.5007715821266174
75545,0.5004676580429077
86014,0.5001526474952698
15013,0.5003304481506348
7602,0.5005629062652588
9536,0.5008321404457092
9037,0.5004111528396606
67680,0.5005876421928406
40930,0.5006083846092224
22323,0.500394344329834
26556,0.4972243309020996
95977,0.5004366636276245
70938,0.5009827017784119
71118,0.500304102897644
65686,0.5008811950683594
13752,0.5004364848136902
74760,0.5001927614212036
4314,0.5006000995635986
59908,0.5002362132072449
43180,0.4995196759700775
36161,0.5006507635116577
77291,0.5005651116371155
74333,0.500402569770813
32013,0.5007120370864868
50705,0.5007556676864624
82354,0.5005183815956116
60823,0.5004887580871582
81132,0.5007956624031067
49721,0.5003181099891663
81135,0.5004388093948364
68556,0.5005455613136292
51109,0.5006251335144043
29436,0.500397801399231
70014,0.5007101893424988
89999,0.5009095072746277
55129,0.500740110874176
57625,0.5005507469177246
72056,0.5003336668014526
30958,0.500686764717102
28837,0.5008609294891357
78812,0.5004938840866089
69050,0.5005150437355042
78026,0.5004181265830994
74753,0.5007461309432983
84865,0.5006889700889587
10850,0.5006612539291382
103364,0.4947063624858856
20843,0.5005097389221191
95753,0.5005614161491394
49437,0.5005306601524353
96961,0.49977895617485046
96265,0.5003166198730469
90957,0.500754714012146
9510,0.5007506608963013
62612,0.5003606677055359
46685,0.5006197690963745
73471,0.5005877614021301
96293,0.5004676580429077
27856,0.5003505349159241
86010,0.5000021457672119
85800,0.5003930330276489
100478,0.4995303452014923
84480,0.5004931092262268
39977,0.5005527138710022
42904,0.5003184676170349
97388,0.5007494688034058
73786,0.5010014176368713
32342,0.5003010034561157
19969,0.5008155107498169
35477,0.4920285642147064
60115,0.4914569556713104
29585,0.5004109144210815
36206,0.5005866289138794
65018,0.5003088116645813
84906,0.5005996823310852
67728,0.5009733438491821
53915,0.5004832744598389
28542,0.5008634924888611
19447,0.5005231499671936
87416,0.5005807280540466
7078,0.5006682872772217
64687,0.5005505681037903
26446,0.5002332925796509
5907,0.5003664493560791
69202,0.5009488463401794
67936,0.5006421804428101
94444,0.50032639503479
52945,0.5006557106971741
33725,0.5006007552146912
17587,0.4945778548717499
41915,0.500900149345398
73767,0.5004675984382629
15216,0.5005049109458923
106363,0.5004458427429199
101703,0.5004966855049133
75411,0.5008758306503296
57804,0.5003743767738342
25148,0.500394344329834
9571,0.5005747675895691
57022,0.5006834864616394
99972,0.5006619095802307
51158,0.5009288191795349
35954,0.5005854964256287
97826,0.5005496740341187
99843,0.5000355243682861
90377,0.5005311965942383
63783,0.5005360245704651
88725,0.5009360909461975
104039,0.5004816651344299
31961,0.5002506375312805
104009,0.5004525780677795
47318,0.5005146861076355
86974,0.5003844499588013
9421,0.5004957318305969
84516,0.5007601380348206
44731,0.5000966787338257
76057,0.5006909370422363
87073,0.5005543231964111
43289,0.500671923160553
100878,0.5000507831573486
4386,0.5001619458198547
38237,0.5009564757347107
75202,0.5008095502853394
101400,0.5006101131439209
107136,0.5007670521736145
30179,0.5005254745483398
36766,0.5008404850959778
56597,0.5007805228233337
37426,0.5008630156517029
67271,0.5008156895637512
37507,0.5008493065834045
33863,0.5010894536972046
102791,0.5006856322288513
61814,0.5006497502326965
66968,0.5002628564834595
15746,0.5008770227432251
69405,0.5008315443992615
81775,0.5007098317146301
10874,0.5005878806114197
80486,0.5004574656486511
80102,0.5004412531852722
31570,0.500739574432373
58348,0.5005183815956116
93731,0.5009036064147949
87697,0.5006776452064514
71238,0.5002950429916382
19955,0.5004023313522339
63568,0.5007750391960144
29279,0.500655472278595
63613,0.5006332397460938
50050,0.5003809928894043
49381,0.5005329251289368
42724,0.500734269618988
3748,0.5000982284545898
103567,0.5008918046951294
14418,0.5007573962211609
92431,0.5003809332847595
89830,0.500243067741394
69665,0.5003445148468018
82270,0.5006123185157776
28942,0.5003915429115295
52103,0.5003154873847961
49028,0.5004394054412842
73933,0.5006688237190247
50783,0.5005567669868469
78350,0.5011358857154846
4902,0.5008324384689331
53013,0.5005079507827759
76554,0.5009255409240723
23980,0.50063157081604
41145,0.5007100701332092
42225,0.5007578134536743
89264,0.5005173683166504
62543,0.5005606412887573
64809,0.5007357001304626
11702,0.500596821308136
55003,0.5002992153167725
94451,0.5008397102355957
56327,0.5007178783416748
81325,0.5007580518722534
39310,0.5005872249603271
58708,0.5008990168571472
97817,0.5010379552841187
53379,0.5006893277168274
79932,0.5002807378768921
63512,0.5008251667022705
20779,0.5007964968681335
95212,0.5006133317947388
59462,0.5005096197128296
87290,0.5007531642913818
11427,0.5004739761352539
62734,0.5008991956710815
32888,0.5006464719772339
28020,0.5007535219192505
107166,0.5003036856651306
34403,0.5005837678909302
39879,0.49828794598579407
42599,0.5000455379486084
65668,0.500396192073822
70872,0.5004858374595642
58351,0.5005324482917786
57847,0.5006466507911682
24231,0.5003623366355896
73322,0.5005013346672058
87567,0.5001881122589111
83106,0.5005894303321838
62857,0.5011284947395325
6190,0.500431478023529
76216,0.5009356737136841
68017,0.5002633929252625
87105,0.5006320476531982
106867,0.4912131428718567
55927,0.5005823969841003
103438,0.5008004903793335
51124,0.5004696249961853
12368,0.500431478023529
86766,0.500386118888855
105444,0.5002498626708984
87040,0.5005359053611755
22916,0.5008505582809448
50027,0.5006492137908936
81159,0.5003055930137634
58672,0.500826358795166
30619,0.5006657838821411
33627,0.5011841058731079
50283,0.5005267858505249
52216,0.500498354434967
59067,0.5003520250320435
14396,0.5006614923477173
11892,0.5005607604980469
16812,0.4996776282787323
5522,0.5006163120269775
1553,0.5005251169204712
68393,0.5007179379463196
56743,0.4999687671661377
96945,0.5006259083747864
46038,0.5000171065330505
57272,0.5005790591239929
90756,0.5009201765060425
52367,0.5003443956375122
106160,0.5003074407577515
90017,0.5006291270256042
3398,0.5002111196517944
9373,0.5005824565887451
105247,0.5006522536277771
